patient_id,readmitted_30d
TE01983,0.12145721957697142
TE00292,0.06511619525520443
TE01129,0.25816688514994895
TE02758,0.06898214673174724
TE00039,0.2891205595336524
TE01933,0.1858036358075131
TE02667,0.08983286245394739
TE00644,0.06050344748927416
TE01920,0.06262988868610962
TE00702,0.12767183123476145
TE01358,0.08413848283600989
TE01253,0.09594758987603023
TE01336,0.12274808717000986
TE00930,0.0540244023966976
TE00408,0.07702288764892667
TE02303,0.05558022278186511
TE02839,0.11766836295862479
TE02302,0.05468778047562224
TE01486,0.23167793250292987
TE00772,0.24803864064111134
TE01065,0.08528926913155609
TE00547,0.1250130117476695
TE01331,0.09893820750515764
TE01892,0.09984550642278764
TE01605,0.04159188759625425
TE01958,0.09351336568310444
TE02320,0.05687008761505711
TE02787,0.24272366510244164
TE02844,0.16390704336538228
TE02110,0.07783122692814115
TE00389,0.10070087835464772
TE01719,0.10580128062005169
TE01832,0.07305240954477342
TE00574,0.08908784090799084
TE01693,0.09856949524778205
TE00214,0.20960922455765008
TE02745,0.07799526919740082
TE00876,0.19445488379419743
TE00949,0.1899987444646614
TE00473,0.05760363915886214
TE02640,0.06230965576397376
TE02751,0.18847781122706622
TE02592,0.07868246880818414
TE01410,0.2370135727410563
TE00615,0.13744451838528263
TE01141,0.08314456261290654
TE00795,0.09671688158861508
TE01742,0.07598951328826511
TE00267,0.09406437296884859
TE00299,0.1370207583795887
TE02260,0.2798027932573258
TE01879,0.06333095786847624
TE00429,0.166916039421736
TE01038,0.23952093162289986
TE01058,0.08928354968721323
TE00445,0.07599932319747325
TE00075,0.08413621440204294
TE02717,0.4187611002792705
TE02329,0.07955498895451583
TE01029,0.07531624208327665
TE02499,0.2419868872518214
TE02287,0.5103814972372078
TE02530,0.05503728580371797
TE00424,0.1331959798749638
TE01196,0.22444275305268452
TE01380,0.2913425235781232
TE00987,0.09998638085610569
TE01309,0.049059357843342886
TE02264,0.0521530015861044
TE01577,0.7435365099758623
TE01276,0.04608112088791784
TE02371,0.08043707019349454
TE02836,0.1852747587153051
TE02023,0.23825508267614504
TE01351,0.16565580866137442
TE00964,0.29293375455855963
TE01925,0.26273054999143236
TE02586,0.15450963287050135
TE00945,0.1962817122467996
TE00388,0.25836096976314565
TE00177,0.029533486729740738
TE00614,0.08933641923947704
TE01439,0.054127938113459215
TE00803,0.13763099477940263
TE01353,0.18594039914004254
TE00381,0.051255988588969195
TE02509,0.44777669882008336
TE02174,0.3189876723416731
TE01529,0.17415582475925204
TE02406,0.1667181241766538
TE02872,0.13028292982997627
TE02670,0.11561418681670153
TE02558,0.09223567509207367
TE00995,0.11991039684493184
TE02970,0.1374244136949595
TE02892,0.1295697560828277
TE01178,0.09931293584915873
TE00544,0.08226821318310525
TE00112,0.06820939914726887
TE00095,0.06900153974898351
TE01612,0.24339182812085797
TE00710,0.08804693786572738
TE00027,0.0701169520456194
TE01616,0.05801042968856468
TE00744,0.10053987329624925
TE01726,0.07746351214845107
TE01371,0.08506371214822961
TE02918,0.28329723875167817
TE01026,0.3256007829032813
TE00662,0.14255906986573882
TE01131,0.22928479954559666
TE00575,0.10288988563089102
TE01604,0.08521719003885282
TE02050,0.09110695613090056
TE01064,0.09373370105858596
TE00970,0.05654934510740135
TE01522,0.058540653128696434
TE02565,0.07278037044812012
TE02377,0.1605042893707456
TE02621,0.3371996805823861
TE01512,0.059081413129168835
TE00343,0.18749307205022753
TE01100,0.04718413707655457
TE01797,0.03175290495706663
TE01307,0.07819637767794627
TE02538,0.09462274412608898
TE01046,0.13354195812400307
TE01686,0.1197673719421296
TE00157,0.07919788598677556
TE00322,0.18259164708434605
TE02018,0.09230165224425656
TE00298,0.2647976746244367
TE00933,0.1321676392152178
TE00137,0.11761644908133224
TE01646,0.14943791779249396
TE02522,0.07161037158751157
TE00867,0.29425991558076087
TE00022,0.11557141123726082
TE02780,0.10979980184748836
TE02697,0.10428078847163992
TE02337,0.0415622494931643
TE01317,0.11535313507336672
TE01896,0.051481153677256836
TE02982,0.44609011142065247
TE00711,0.06943733767105731
TE00469,0.16256842708611738
TE02045,0.13194426825786446
TE01819,0.16871440208759328
TE01455,0.08569294566056317
TE01337,0.04226713500902556
TE02660,0.2145433782334452
TE01921,0.15857211420239595
TE02442,0.13426092430602377
TE01352,0.08840072539234611
TE02516,0.10663879478074494
TE01409,0.3062628436534259
TE00200,0.18014911775018044
TE02158,0.23349107458188342
TE02048,0.06953753747316847
TE01808,0.053217675756144465
TE00495,0.047267821622745496
TE02934,0.07808784478230761
TE00782,0.07102986708634569
TE00364,0.15208820881182247
TE00163,0.07666997878064498
TE01884,0.10868839890165984
TE02963,0.0731100293336031
TE01422,0.18795617553659913
TE00331,0.1936100948950851
TE02858,0.06678663835355994
TE00592,0.07175399166183824
TE01785,0.4482366515614647
TE01508,0.05464737515329098
TE02792,0.18468297419283777
TE01426,0.23492705176086545
TE01885,0.10175256827984079
TE01192,0.0493293085578261
TE00935,0.15591046871309686
TE02211,0.09189040870833837
TE02436,0.04613681926092752
TE01649,0.17749086280514442
TE02171,0.21372739279026037
TE01108,0.03858642502343068
TE01158,0.08593898584116641
TE00543,0.10680392861208557
TE02343,0.08116596386753652
TE00817,0.2164490628519713
TE01689,0.08016401018804757
TE02812,0.07593797915449413
TE02756,0.07977432154071587
TE01457,0.3036177542455908
TE01419,0.04019345677033614
TE01412,0.08561567746293153
TE00714,0.09796305444989335
TE00651,0.08671346366688464
TE01940,0.044495685262751564
TE00411,0.0683970129728981
TE01301,0.08800141663284348
TE02051,0.21096933230486245
TE00403,0.04433602963223251
TE00190,0.05675137950644594
TE00758,0.061713183559049714
TE00028,0.14946733412504942
TE02623,0.06345843972086837
TE01282,0.12649677275961652
TE02781,0.16696682355014328
TE01170,0.04413972290397501
TE02518,0.15542554934223304
TE02251,0.21724527366098567
TE00350,0.09727796020896651
TE01440,0.11180960173305228
TE02420,0.08039399744187842
TE02245,0.12275379786617902
TE02240,0.10594988148716447
TE00888,0.1988965801230915
TE01258,0.10565092399817433
TE00848,0.07482021855982901
TE00905,0.07603605306664758
TE01245,0.09706779090078359
TE01816,0.16332441810992357
TE00441,0.06527621504672673
TE01027,0.1279392981646199
TE01338,0.1322242073814191
TE02993,0.16820124129216235
TE00010,0.06014695441278208
TE02986,0.20959441322027478
TE00593,0.04928312163412666
TE01285,0.0607599612549891
TE00618,0.08940757135757231
TE00404,0.08894631059414272
TE00072,0.041132496595838064
TE02555,0.07928450114621148
TE01613,0.07178095102574006
TE00042,0.15683794871405937
TE00300,0.07079301383187947
TE02449,0.08599014786322873
TE00873,0.05455897556400879
TE00462,0.38877846983037867
TE01895,0.13100692158164232
TE02506,0.2421868598863194
TE00021,0.11556677645504554
TE02106,0.1457601764953227
TE01578,0.18287591013107785
TE00562,0.2700895059806335
TE02961,0.18669161784927407
TE02101,0.06724236136512557
TE02605,0.23048093676014414
TE01174,0.08703925735070693
TE00455,0.062104490818954555
TE01175,0.09082307870561188
TE01610,0.11886864045071388
TE00736,0.07504853035262259
TE01343,0.1958122420189013
TE01271,0.20486615346048836
TE02626,0.13172374020512526
TE01344,0.058959303310741874
TE02161,0.05402591578985652
TE02712,0.10566200063209978
TE01600,0.10336170428276231
TE02774,0.047405786444730806
TE00119,0.1478002698984066
TE02631,0.1843291401198219
TE01319,0.38005027709041667
TE01199,0.30404366653512904
TE00943,0.06192535204258044
TE01755,0.05585004357707808
TE01392,0.04468074428723236
TE00335,0.05585899817492264
TE01550,0.10760013150142526
TE01587,0.16518064837524846
TE00718,0.06983558149455911
TE02480,0.19075546228501342
TE02459,0.09764459636839024
TE01737,0.11165712001617677
TE02011,0.30565373493242337
TE02328,0.1797932903713255
TE02766,0.06853346777024298
TE01821,0.08411638861934435
TE00371,0.04649824838102568
TE01527,0.12955545179603503
TE01815,0.28716707351284015
TE02896,0.1341397935798531
TE00508,0.14070802859958217
TE00530,0.2946251461460816
TE01783,0.154028982419205
TE01638,0.09342233777618254
TE02272,0.33320758965305775
TE00883,0.21791336578564488
TE00994,0.06359549670304333
TE00882,0.10136687557889687
TE02832,0.07790501282932089
TE02415,0.1156655368410619
TE01943,0.6163014847170808
TE01773,0.38174962568340415
TE02753,0.10748152153664897
TE02925,0.052958046969819504
TE02325,0.07630776645625875
TE00387,0.08925613634736641
TE01395,0.15025925076159385
TE00159,0.12869096742965977
TE00839,0.15499502825169437
TE01672,0.09972536583942058
TE01295,0.08393523580149345
TE02476,0.06694001688186468
TE02907,0.0785829332735789
TE00815,0.11985494075087302
TE00684,0.14985588838789393
TE01389,0.09197785108697494
TE00475,0.06748248449333281
TE02157,0.08184260630528557
TE00492,0.3073051119639356
TE02947,0.11271643191671366
TE00529,0.05218002810948576
TE02070,0.10222075147121168
TE00650,0.21809487060722038
TE00144,0.07808789378980567
TE00607,0.13466542503450019
TE02776,0.13401270522927386
TE02306,0.14150610147841006
TE00125,0.10948300766020747
TE01292,0.11745967919466493
TE02696,0.1079275317837951
TE01073,0.1000252677852646
TE02195,0.06971899369566131
TE00480,0.0798243693738033
TE01858,0.06725747658218334
TE02479,0.08408575195736501
TE00194,0.25012105671380647
TE00005,0.03844810865776223
TE02357,0.13125591377801674
TE00726,0.40066823081208136
TE00685,0.3603998217295866
TE02154,0.06020794556924203
TE00962,0.0694257368438289
TE01347,0.19664217866142383
TE00511,0.3402661755932264
TE00800,0.0586654399005635
TE00747,0.07069141036895354
TE02537,0.23832035542379448
TE00233,0.03983510110224877
TE01469,0.08252753058572114
TE02143,0.14711151329409827
TE01083,0.1097895869325497
TE01021,0.061392670638183176
TE00357,0.09599248960567744
TE00195,0.05151961010436346
TE02978,0.06707103492801277
TE02889,0.4999976616789011
TE01811,0.44940624120758754
TE02671,0.1711671097496482
TE02713,0.0798586878927782
TE01416,0.11385055366436687
TE00571,0.11354563975399821
TE01763,0.06286893190660109
TE01220,0.08230486352433398
TE02338,0.07169150258013247
TE02244,0.15750419953130776
TE01273,0.16408333356196655
TE01444,0.12603738775863063
TE01325,0.06349478427490882
TE02355,0.1548554874342506
TE00104,0.1424867837106772
TE00894,0.11813098430371878
TE01628,0.16081964422192632
TE02191,0.15523558560644135
TE02402,0.10516575700340956
TE01787,0.14941800756738205
TE02118,0.11531760547512641
TE02076,0.14989173292123043
TE01296,0.04818456505937579
TE02675,0.8456332905264348
TE01250,0.06501561487685222
TE02864,0.10908992399401415
TE00912,0.1661263390177
TE02715,0.10211193061121777
TE01782,0.14030751984941645
TE02728,0.09209342670029359
TE01825,0.3737023637874887
TE01518,0.23046059050037565
TE01401,0.4271577598512465
TE01534,0.08570872244921884
TE01891,0.11835446377153391
TE02655,0.16582023717488878
TE01200,0.1595845758141878
TE00968,0.2443023560936915
TE02107,0.0767726979690727
TE01306,0.05627813846071881
TE02930,0.10290823436917444
TE01609,0.09270186015930636
TE02935,0.06857209488830143
TE02313,0.04583397035024242
TE01177,0.06485906782530022
TE01497,0.32682136688608804
TE02924,0.10478518919188462
TE00369,0.0823699627257929
TE02958,0.10883980979150923
TE01222,0.09241775411232658
TE02153,0.1142536555119403
TE02256,0.08095353159814057
TE00794,0.07938408999596384
TE01987,0.11985506206623608
TE00418,0.10267912991437693
TE01461,0.2688519141720834
TE01311,0.11744630387487909
TE00249,0.47345421928347614
TE02397,0.15762070797597413
TE02816,0.060779329496651026
TE02503,0.09844509865118677
TE01818,0.254336364249229
TE01930,0.13987031500820174
TE01203,0.236282281558689
TE02666,0.040071888095464504
TE01805,0.06377722930519833
TE01484,0.08043106420120004
TE02190,0.0858795435595115
TE01424,0.09332861686566715
TE01596,0.3441428215037666
TE01653,0.19601058000681676
TE01739,0.19839860582649765
TE00991,0.039484574351474136
TE01458,0.1515363660622497
TE00633,0.08941026877840406
TE02808,0.3754292416981352
TE02946,0.11746900042469101
TE01756,0.2417179730116738
TE01182,0.16631238089579753
TE00090,0.07409080826742726
TE02710,0.08674577255163221
TE02690,0.1241246964664272
TE01005,0.08658837115796443
TE00054,0.2585685682611252
TE01498,0.06693720535071246
TE01189,0.15378821896263828
TE01691,0.0787830393577732
TE02269,0.07382044980469325
TE02876,0.18257619877333794
TE00787,0.048417285757853916
TE02307,0.06974304541664113
TE02013,0.09127076647321723
TE02612,0.1426256044218243
TE00047,0.05375443198857947
TE02788,0.11342961480414926
TE02445,0.09307170286295484
TE00742,0.06102660782887413
TE00273,0.06528556010282312
TE01754,0.28323296469504694
TE01997,0.13723223566880835
TE00290,0.701760276399514
TE01334,0.0477081325442881
TE01187,0.05261403187656573
TE02444,0.17616152928467688
TE01078,0.19055648283159346
TE01169,0.07418973636994035
TE01421,0.061648352372753554
TE00419,0.0368626984941805
TE00961,0.12919057917530596
TE01152,0.04380579028763236
TE00781,0.06749522637513071
TE00346,0.3275907182480103
TE02542,0.08934480364898016
TE02471,0.2675974874127157
TE00505,0.08350904582576216
TE00025,0.06677229188500794
TE00679,0.07038479023313264
TE00006,0.24678050102106222
TE01314,0.06613854683002947
TE01525,0.10352827604831899
TE00590,0.04895832811968684
TE01528,0.07154759474489034
TE02762,0.33130565258756184
TE02524,0.13852166572973681
TE01712,0.059114086123989364
TE02899,0.5703267405245103
TE01732,0.08585263297813037
TE00793,0.3654825286422989
TE00925,0.3297584236049408
TE00981,0.04492797533565209
TE01143,0.08047796259984133
TE02296,0.21925763646822174
TE01437,0.05578149932021976
TE02068,0.07056603829715466
TE00203,0.22719131059893413
TE01327,0.14237345877124782
TE00568,0.05630676268129404
TE00141,0.25742378721655984
TE01687,0.05491307081172693
TE01127,0.12616068702332253
TE02576,0.12143829999482611
TE02092,0.12708159668245775
TE00955,0.17562366429030768
TE01092,0.0903688815261949
TE02130,0.3132567084290377
TE02112,0.10401705219827392
TE00788,0.18285483354606466
TE00497,0.1340388135708433
TE00055,0.11571822181160417
TE02114,0.11104270058286245
TE01157,0.14051737990009736
TE00132,0.2096197040451924
TE00109,0.0969006084025811
TE02241,0.20370701627562934
TE00514,0.05560666362371965
TE01552,0.0947713141617349
TE01133,0.06847666847454582
TE02210,0.13078701642899246
TE00255,0.05433636609549317
TE02485,0.18051013361785942
TE01510,0.14527657699477098
TE00306,0.058740866549388426
TE00476,0.06305473688735908
TE02711,0.10245112311952313
TE00916,0.04723487469576238
TE02824,0.08419491931190574
TE00533,0.09044465404799072
TE00276,0.10710696234962701
TE01984,0.1320145213141661
TE02638,0.0957370731284219
TE01980,0.1201892044212193
TE02629,0.10898046408900385
TE01626,0.17486173980303196
TE00919,0.1653652813599511
TE02113,0.13884742560391605
TE01901,0.17898903677616626
TE00395,0.10952135671584996
TE00858,0.04532686393814116
TE01219,0.0754218171404898
TE00212,0.10083846071380616
TE01106,0.06440914120273644
TE02119,0.16200112729927685
TE00746,0.10990270861719668
TE00100,0.0809649456416421
TE00001,0.2775559070088646
TE01721,0.0935888453319021
TE00824,0.07434278981010949
TE02643,0.5239373690987478
TE00244,0.246538443037251
TE00181,0.07875176764565149
TE02974,0.0887610070481623
TE00370,0.32661930578328074
TE02197,0.05737254895682126
TE02047,0.07814927861983287
TE00580,0.07704091597544437
TE02740,0.11109296064405941
TE01829,0.4311227075995533
TE01229,0.06596523860289842
TE01701,0.15950729424708784
TE01168,0.0741652802745587
TE01059,0.0885696696026141
TE02707,0.16921099428753902
TE02292,0.06131685882255829
TE02054,0.12434966879520434
TE01621,0.12732486032070633
TE00150,0.11752668841411702
TE01950,0.1571710121923347
TE01056,0.2774731807741488
TE01354,0.08085195268730849
TE02422,0.10835185757368844
TE01910,0.15191219952417243
TE00952,0.03213099479927254
TE00862,0.05457539249899511
TE00783,0.797933339898415
TE01683,0.04560941354698271
TE00812,0.09480103880037204
TE01482,0.08654147685993929
TE02890,0.08803601696616908
TE01618,0.060512343091857254
TE01300,0.11810535683263403
TE01899,0.31957293195738906
TE02186,0.22915335271189685
TE01688,0.082109335261357
TE00563,0.09216681278256168
TE01746,0.07827354456604649
TE02903,0.07114283927034401
TE00069,0.051530542148348416
TE02311,0.2848524604504769
TE02215,0.050526934946479335
TE00690,0.12200129536090744
TE00940,0.0525285771124074
TE01960,0.06601633519106316
TE00818,0.15098708852169257
TE01942,0.14770202279476488
TE00526,0.08576530383648025
TE02611,0.2072262301692421
TE02321,0.34039073121445174
TE00399,0.1374141454270752
TE00328,0.4565242509950785
TE00091,0.14104574084801696
TE02821,0.29953583505605696
TE02505,0.32943644097502905
TE01703,0.11359730480013856
TE02500,0.13576498699455639
TE02799,0.07173487505941605
TE02860,0.2768894721263851
TE02096,0.16111013383800732
TE02001,0.053030991033349115
TE01485,0.21549749319878744
TE02478,0.1462953656774082
TE01448,0.07642951549035168
TE00762,0.052134387385332576
TE02230,0.24887401201097045
TE01003,0.1024295808225869
TE02259,0.13429405448777884
TE01913,0.4488721731942378
TE02589,0.23772341772665978
TE02331,0.04124527363332448
TE00012,0.10854608595710395
TE00944,0.09735111467139317
TE01541,0.07119688172451664
TE01243,0.23605499392239307
TE01820,0.19775432336933113
TE02727,0.11894303922209491
TE02785,0.1731958440729404
TE01435,0.21399260105407739
TE02617,0.1483867770434633
TE02193,0.0658075462418095
TE02980,0.08787227354374923
TE01937,0.17984789689939965
TE02404,0.4563929773957659
TE01549,0.0417706721171148
TE01099,0.12256736264641173
TE00093,0.03871398503079572
TE01874,0.3109093481956539
TE01221,0.08330512050971152
TE01995,0.14348447795361666
TE01632,0.08716866065202122
TE01682,0.14667350671319754
TE01666,0.1254864406035279
TE00829,0.3134560171904414
TE02846,0.07928890094798072
TE01124,0.07718675031277075
TE02887,0.1852242968917479
TE00778,0.21597620416388322
TE02648,0.11765135016814525
TE00481,0.09164011625939536
TE02937,0.056858873340900215
TE02684,0.11113830958860885
TE00555,0.18566223706760757
TE02859,0.10703402699760353
TE02108,0.12250535566884126
TE01730,0.04048106667847216
TE02008,0.09195508099694326
TE01664,0.2830365703881854
TE02941,0.0890305766403707
TE01363,0.22451436325166632
TE00108,0.08085592268043527
TE00768,0.1604564648259622
TE02955,0.08000237164503607
TE00164,0.11592843037376367
TE01377,0.09344930657595141
TE01212,0.08374966390370803
TE00146,0.15726532321775
TE02229,0.0664340180200621
TE01194,0.08542434434092554
TE01238,0.07905656792215288
TE01460,0.25419397373103614
TE01574,0.15191698636200185
TE00264,0.06728614905107612
TE02148,0.20770406335329525
TE00946,0.0765843793838064
TE00808,0.1119513638064794
TE00448,0.18916083307173365
TE01459,0.06162164695231893
TE00428,0.177697904469675
TE02136,0.07305055096562785
TE00861,0.11568360133954447
TE02179,0.13228674980257338
TE02754,0.31536973979380883
TE02511,0.09160615158147764
TE02625,0.20091441095865936
TE01130,0.08428146306376062
TE02622,0.19279938402489924
TE01265,0.03578340968894665
TE02435,0.09224265076520716
TE00496,0.1467500691247583
TE00833,0.06715958539465414
TE00443,0.1384012473514891
TE02722,0.45708915489725915
TE02094,0.1770545201967343
TE01464,0.1225268130389636
TE01540,0.18394790497883887
TE00422,0.06597237463695693
TE02305,0.08520395125234029
TE01118,0.0760162877630964
TE02366,0.5712862289767153
TE01741,0.15295711508870166
TE00327,0.049187465872374866
TE01052,0.07146349510360343
TE02304,0.10692538087656012
TE01188,0.2199350758655361
TE02477,0.18010712932057227
TE02388,0.13851881160620325
TE01859,0.09367346358104488
TE00677,0.10541179581470246
TE00915,0.23782345840646785
TE00358,0.10815801002051292
TE00084,0.3502223375019491
TE01630,0.05689316008707802
TE01854,0.10349056581264926
TE01716,0.10777970610966062
TE00196,0.10132511455856276
TE01862,0.09739898172285932
TE02239,0.08389587461018064
TE02926,0.06843527936822676
TE02021,0.18672514044250293
TE00605,0.04470546290881286
TE01388,0.07693929209181292
TE00053,0.12583140002538362
TE00111,0.09418887128653014
TE02466,0.11007202752298872
TE01594,0.046278676149559536
TE02996,0.1315762683888605
TE02416,0.1336935705015164
TE02346,0.137825090719473
TE00435,0.038412722724995345
TE02209,0.2118819618446722
TE01249,0.13788250834288393
TE02437,0.18271387637063397
TE02378,0.0943639655461606
TE02577,0.052967306497742776
TE00254,0.03928236585577711
TE02520,0.0986082210415868
TE00928,0.05925083506340312
TE02601,0.20100151632592325
TE00020,0.07745311624415971
TE01137,0.09579094964819836
TE02917,0.1268550755838887
TE02723,0.1252745825538694
TE02425,0.09592631828871527
TE02865,0.09348062319814845
TE00452,0.08086218110267397
TE01833,0.10772184580398239
TE00730,0.07196455495306119
TE00461,0.09750996709554294
TE02921,0.04841826283006991
TE00799,0.08726264230567211
TE02910,0.18703840198516197
TE01148,0.15495752640627483
TE02841,0.061781053509963345
TE00649,0.10544572374667577
TE00743,0.058825508832819264
TE01711,0.09859401159119742
TE02064,0.18356297450648573
TE02029,0.09506263570976611
TE02931,0.06965209132962237
TE01474,0.06033762048389238
TE01407,0.1557784894484511
TE01593,0.14129054757454998
TE01697,0.2701638688194928
TE02055,0.07438324618005071
TE00923,0.038445847044294816
TE02332,0.07351374408437922
TE00773,0.04759203169984235
TE00077,0.1341592467139827
TE01506,0.084133507082217
TE02352,0.355368248340599
TE00067,0.09953600152933564
TE02180,0.10818711816924688
TE02299,0.14814796568177152
TE02253,0.07721532522989144
TE02234,0.11893980652218353
TE01752,0.08942202305913764
TE02659,0.0798798639521783
TE02546,0.1084901851271745
TE02168,0.08424643190362592
TE02066,0.0708868038906374
TE00478,0.04530328518340273
TE00454,0.2002227105726658
TE00775,0.09870538175484445
TE00430,0.06714603789059302
TE02431,0.060975260661219256
TE01740,0.15452434423770725
TE00440,0.08387658749160094
TE01911,0.13764068311937225
TE01643,0.5776875619927512
TE00586,0.1396853090019404
TE02383,0.14638219958641108
TE01738,0.0529581901026852
TE00272,0.298245987573323
TE01644,0.06726159042962335
TE00303,0.0480538929133528
TE02279,0.17366837177193126
TE02721,0.27120975093449845
TE00217,0.058583454839815086
TE00859,0.06753901362533425
TE00459,0.07305576970486545
TE01499,0.04568514209705667
TE01989,0.056566034675301434
TE02046,0.15402478695477598
TE01011,0.07377887932821939
TE00673,0.10422643258636348
TE02665,0.17437968599125372
TE01651,0.08483104269755849
TE02744,0.32698775787717504
TE00596,0.10714104752599098
TE02585,0.18245255608927619
TE01383,0.14176270143447064
TE00140,0.12799633263675855
TE00229,0.07295990168144398
TE02881,0.08445330396708754
TE01425,0.06748919337096684
TE00627,0.2754526695343838
TE01617,0.13239940189918392
TE01277,0.12209643930064061
TE00280,0.05150944910651084
TE00296,0.04617408860365782
TE01161,0.1871481758449445
TE00213,0.10125306864382985
TE01032,0.09301606070623179
TE00450,0.09323315711008406
TE01411,0.11628550839141065
TE01791,0.21080754845339
TE01955,0.12991111791348423
TE02408,0.07967202046252919
TE02417,0.1363310236000355
TE02231,0.06474969388184944
TE00908,0.05109720976750591
TE00347,0.1568425324971013
TE02361,0.3642626066728527
TE02034,0.07795912079463946
TE00864,0.1567897469129902
TE01685,0.04350062294993237
TE01116,0.28802227507157463
TE02100,0.06898120211128438
TE02927,0.07676365402426509
TE00409,0.08399180713664615
TE02749,0.32187785846263195
TE01345,0.7074624131662726
TE02368,0.13865667812377577
TE00860,0.1647732352541014
TE01214,0.1556950891298352
TE00316,0.12015988175393168
TE01288,0.05380857076928515
TE01861,0.27765912936644366
TE00446,0.06573685521254846
TE00733,0.33377566889413535
TE02268,0.10969230704059589
TE02275,0.4396436313685283
TE00535,0.048492143237396465
TE00851,0.2648931891220798
TE02400,0.061196474326333336
TE00577,0.13412050866802636
TE01909,0.16898244716366814
TE01568,0.08370663147806019
TE02056,0.2038172270632086
TE00738,0.1798022257706567
TE02125,0.08285224088631445
TE00257,0.07796244713207527
TE01239,0.049384858462826864
TE00094,0.051898837346642704
TE02227,0.14484839659555654
TE00444,0.17057628064055605
TE02139,0.11936955838988744
TE01766,0.2117312587967306
TE02560,0.0358224801677501
TE00792,0.10743096895887115
TE02216,0.04099029536183285
TE02027,0.15834721728931617
TE00421,0.04092779028497832
TE00170,0.06410923463094645
TE01584,0.08104233595972833
TE00569,0.10602469170750899
TE01565,0.06768085369368428
TE01043,0.11497763906152497
TE02409,0.11070677450113997
TE02145,0.27975039145437297
TE00499,0.06181121327716201
TE00875,0.15934573591933068
TE00329,0.10409518824258544
TE01493,0.1037259725801549
TE01946,0.09035113402666724
TE01468,0.2439551992018503
TE01150,0.0637853233385361
TE00155,0.06275784714066578
TE02097,0.1501141671673229
TE01429,0.06076787126986192
TE00871,0.08107074891701908
TE02535,0.14225773039231968
TE00850,0.2654113609961956
TE01831,0.045464276009487464
TE02979,0.25613568941669246
TE02362,0.41353030219646053
TE00243,0.19737434463737985
TE00308,0.06689195169692262
TE00830,0.15743279659242213
TE00070,0.22454711652327433
TE01049,0.0667443048916189
TE01788,0.32556378482215925
TE02835,0.12927992332908703
TE00314,0.08122805306064403
TE01675,0.11822097737530085
TE02345,0.3907952089119841
TE01256,0.1456837718337835
TE00813,0.17891346849241616
TE01539,0.03542439849697304
TE02614,0.09143626124660041
TE01678,0.13247973081771372
TE01016,0.045983024806156514
TE01971,0.2260779099385055
TE00695,0.10469123793048525
TE01480,0.13362139476642151
TE00485,0.1268978755183888
TE00503,0.14630088779627887
TE02138,0.11691860099209347
TE01500,0.0457122298256726
TE02647,0.13421013251051547
TE01101,0.22488705181397894
TE01095,0.21131787472556743
TE00918,0.15724620178876839
TE01391,0.09977274956218991
TE02160,0.13319771941899383
TE01451,0.09549736241963286
TE00796,0.05530598520818431
TE01025,0.04749237532158882
TE01117,0.09316184465919522
TE01385,0.07145971783177973
TE00548,0.31581719804293784
TE00542,0.08724417906977824
TE00552,0.23497080969265777
TE01700,0.15848342787392292
TE01012,0.13664380026988143
TE01650,0.11079708710295774
TE02152,0.17419211139350535
TE02742,0.1983295100745517
TE00332,0.05307867159409015
TE02891,0.16066231392114128
TE01966,0.12370753607095736
TE01708,0.13051502751199318
TE02488,0.2529806107048396
TE01135,0.053468656976586176
TE01163,0.05110037519988032
TE01590,0.173069883009845
TE02316,0.04510304225868348
TE00380,0.13177874374945042
TE01676,0.23255258021360176
TE01774,0.17789019388630742
TE00828,0.09964538616801483
TE02091,0.18491626185465485
TE01767,0.13795647601655753
TE01586,0.1116815389468339
TE02912,0.06448582066724752
TE00340,0.34798271155089383
TE00623,0.15309430863509868
TE00063,0.10770329613080287
TE02923,0.1254433747312186
TE02140,0.08284208430717593
TE01591,0.07338213487095387
TE00537,0.0767737877078535
TE02395,0.3950058853456758
TE00558,0.13932889152027514
TE01254,0.03492438677366909
TE00921,0.1278165539774901
TE02243,0.2687131289076677
TE01947,0.06852724594311807
TE00049,0.10892238435152476
TE00188,0.08975456124157358
TE00954,0.047645380577071426
TE01690,0.07599572289994014
TE01566,0.07984405787355985
TE02074,0.12434860700680196
TE02620,0.2726423768603075
TE00008,0.25586010222246097
TE01302,0.09247182014393508
TE02960,0.09744448939082193
TE02628,0.5231881071649573
TE00975,0.1256865422301064
TE00202,0.07052516302033324
TE02167,0.09057398732480874
TE00266,0.15025664548709974
TE03000,0.23098394249470183
TE01620,0.17380730492636123
TE01375,0.12837532613564637
TE02394,0.1865047900396097
TE00539,0.09534079782842902
TE00283,0.13860653781877172
TE00147,0.33407726118167114
TE00374,0.16783912367885181
TE02759,0.10925615926758744
TE02090,0.06174766370107786
TE01959,0.5233176202687034
TE01136,0.04705575322832213
TE00554,0.08128289498745724
TE00182,0.4448083883148931
TE00127,0.22127540937322737
TE00557,0.05810467483379561
TE01173,0.06316518483106422
TE01772,0.052525394895012
TE00854,0.187225753122832
TE02132,0.10004846934969198
TE00166,0.14498883355832698
TE00260,0.20032676367850552
TE02440,0.21256275117722084
TE01514,0.057501320727001405
TE01809,0.13899125726574446
TE00947,0.0766667849485405
TE01555,0.16474334029039098
TE02044,0.23217166080402185
TE00506,0.03602209423899537
TE02541,0.07888718424377236
TE02314,0.10337071928584309
TE00924,0.08148820937775816
