patient_id,readmitted_30d
TE01355,0.19732299768765976
TE01983,0.10979521284932925
TE00292,0.06983297941799038
TE01129,0.2551544198628502
TE02758,0.07059253130820285
TE00039,0.2706111942422565
TE01933,0.1463211624244948
TE02667,0.09450352723776893
TE00644,0.0602198927233684
TE01920,0.0627187186545377
TE00702,0.14196603187478848
TE01358,0.07689154024313796
TE01253,0.09678742674944765
TE01336,0.13554661253271366
TE00930,0.06185121814644985
TE00408,0.07761287937639591
TE02303,0.06818381584737405
TE02839,0.12052654249913007
TE02302,0.06373198797417026
TE01486,0.1887380388339072
TE00772,0.22407348780124217
TE01065,0.08931645061917948
TE00547,0.0869255171794272
TE01331,0.10730296233388982
TE01892,0.09038991472367867
TE01605,0.052095109136051615
TE01958,0.09897041554248082
TE02320,0.0767746558463454
TE02787,0.2409881456901961
TE02844,0.15314930310709307
TE02110,0.08073894102807193
TE00389,0.09444118018397706
TE01719,0.10445555860106563
TE01832,0.0870937744886484
TE00574,0.09524489282770854
TE01693,0.10199708394601237
TE00214,0.17089105213237454
TE02745,0.09019106666509825
TE00876,0.16502906124089547
TE00949,0.19099806221516263
TE00473,0.0625591424893602
TE02640,0.07723505663259829
TE02751,0.17583933768337173
TE02592,0.07878435804127044
TE01410,0.19832133597064372
TE00615,0.13910251351891512
TE01141,0.08894201403885812
TE00795,0.10265522780894831
TE01742,0.08014449335063392
TE00267,0.08966531473823333
TE00299,0.15182728088864922
TE02260,0.2603662822883208
TE01879,0.06621621711984833
TE00429,0.16741532833366035
TE01038,0.27123246448545607
TE01058,0.10849088895911173
TE00445,0.08499736292660268
TE00075,0.08544474310842531
TE02717,0.3942343786065309
TE02329,0.08132871656047808
TE01029,0.07159901025609466
TE02499,0.22669273309376448
TE02287,0.4500947741776999
TE02530,0.06145215259375603
TE00424,0.1417980840928009
TE01196,0.21399048888251315
TE01380,0.250388653274398
TE00987,0.09845788876592187
TE01309,0.05656793795921979
TE02264,0.05620545516358915
TE01577,0.626537769639227
TE01276,0.0573785284656617
TE02371,0.09266029701376396
TE02836,0.18821974515925333
TE02023,0.23190600969341846
TE01351,0.15339865308356712
TE00964,0.3222364876589062
TE01925,0.21837602622076943
TE02586,0.1564371004065489
TE00945,0.19174638287793622
TE00388,0.2082588984520145
TE00177,0.04321983164063728
TE00614,0.08510130534736511
TE01439,0.05403114829878567
TE00803,0.13172220642374183
TE01353,0.1574582470127835
TE00381,0.0644231440874751
TE02509,0.49508115770178357
TE02174,0.2833528861370904
TE01529,0.130581626560456
TE02406,0.1481986095231324
TE02872,0.12485399018811287
TE02670,0.12556574710891036
TE02558,0.07345563452535325
TE00995,0.11081176336916852
TE02970,0.16127288897478204
TE02892,0.13169576039943431
TE01178,0.10200059429670558
TE00544,0.0909582814749239
TE00112,0.08166529622083842
TE00095,0.06878005802335653
TE01612,0.2729046386186624
TE00710,0.08480652369198516
TE00027,0.07842481730956319
TE01616,0.06309704056358903
TE00744,0.09153262799283028
TE01726,0.07214174619899016
TE01371,0.0705203890870931
TE02918,0.262083031027754
TE01026,0.29193244013589476
TE00662,0.1467412701201347
TE01131,0.19678452878291752
TE00575,0.10022821224550707
TE01604,0.07439696342499576
TE02050,0.07611220808991719
TE01064,0.07645081131793163
TE00970,0.056705278022696905
TE01522,0.0663426549761351
TE02565,0.0828842665123952
TE02377,0.13358466467826796
TE02621,0.36479919629761026
TE01512,0.06274728788090536
TE00343,0.14565650658180102
TE01100,0.052712160598475374
TE01797,0.04879613877765272
TE01307,0.08084436524644042
TE02538,0.09469150778972535
TE01046,0.13895219749248475
TE01686,0.1310302104877547
TE00157,0.09301073624248724
TE00322,0.17930127968594273
TE02018,0.08906813965876334
TE00298,0.232792335655589
TE00933,0.1353437816825105
TE00137,0.1073920278285618
TE01646,0.14621138544497594
TE02522,0.06766029198282997
TE00867,0.2878721185986443
TE00022,0.11595886199928289
TE02780,0.11355496550696509
TE02697,0.11156728079003303
TE02337,0.048851417732271335
TE01317,0.10404999424410886
TE01896,0.05867507261923259
TE02982,0.47561518995314034
TE00711,0.07096680955326562
TE00469,0.1474624878464176
TE02045,0.09450567088334255
TE01819,0.16535108342785937
TE01455,0.08933101644392627
TE01337,0.050233765408268335
TE02660,0.2075834974161159
TE01921,0.14314057210903305
TE02442,0.13525241109184644
TE01352,0.085692307248978
TE02516,0.10479583416108629
TE01409,0.27547308428653583
TE00200,0.16442877414419332
TE02158,0.24184356183245803
TE02048,0.07621462083634718
TE01808,0.05851104709095168
TE00495,0.05000430210242491
TE02934,0.07665906949640015
TE00782,0.0859791962289493
TE00364,0.1333879303919612
TE00163,0.0755787720985095
TE01884,0.11641222239416092
TE02963,0.09109305722368011
TE01422,0.1481117550210691
TE00331,0.1757263161783555
TE02858,0.07516360568433791
TE00592,0.06954057356325355
TE01785,0.4034975294607849
TE01508,0.05959480185274473
TE02792,0.1743900394729838
TE01426,0.24590623398865916
TE01885,0.11514436623601657
TE01192,0.06728752588238968
TE00935,0.14647005300208904
TE02211,0.08295487452713174
TE02436,0.048633158954589535
TE01649,0.15329840162782002
TE02171,0.2201706962813173
TE01108,0.04771521349995242
TE01158,0.08525223299520146
TE00543,0.11936809019519662
TE02343,0.10041057110837506
TE00817,0.16792496603849827
TE01689,0.07170744882812796
TE02812,0.07487320495164959
TE02756,0.07013560676948549
TE01457,0.2876413205792481
TE01419,0.04625123690606222
TE01412,0.08535944801455886
TE00714,0.10784451723123951
TE00651,0.07948248638535252
TE01940,0.05803955401359703
TE00411,0.07242936876091173
TE01301,0.09695241198767163
TE02051,0.1841994520190288
TE00403,0.059725808221990265
TE00190,0.061350916384894406
TE00758,0.05708625347518402
TE00028,0.15033337922630663
TE02623,0.06501372051201668
TE01282,0.1400750091061498
TE02781,0.12813432985942233
TE01170,0.059012163494948124
TE02518,0.13946004584986574
TE02251,0.1727810344079527
TE00350,0.09305507821220765
TE01440,0.1104455839740194
TE02420,0.08011132922264769
TE02245,0.12190201231349135
TE02240,0.1326003083454163
TE00888,0.21540492868434613
TE01258,0.10139047015948731
TE00848,0.06948339297932321
TE00905,0.08403243964993093
TE01245,0.11555932615054407
TE01816,0.15296797752840613
TE00441,0.07593266188059662
TE01027,0.13996054802691907
TE01338,0.12672997638612618
TE02993,0.1869438646953182
TE00010,0.07488252397543882
TE02986,0.17799171578788903
TE00593,0.05461368826298055
TE01285,0.06263288991748131
TE00618,0.09759524081127482
TE00404,0.10549083918591154
TE00072,0.04994375994178504
TE02555,0.07686991276787733
TE01613,0.08176828436163236
TE00042,0.14550570111408084
TE00300,0.07894893963085586
TE02449,0.09060651248793411
TE00873,0.06240137804549843
TE00462,0.369556699761717
TE01895,0.1039853448713092
TE02506,0.23336306076159385
TE00021,0.12924374201351868
TE02106,0.12370135213841882
TE01578,0.1808983746009803
TE00562,0.30411382360325256
TE02961,0.17551478431866832
TE02101,0.06739214774914151
TE02605,0.20989346223782887
TE01174,0.08800512781118648
TE00455,0.06034874497791289
TE01175,0.09463854987121291
TE01610,0.12002168975004784
TE00736,0.07858252045925214
TE01343,0.1977800824551879
TE01271,0.23083174162805598
TE02626,0.12745375168027007
TE01344,0.07042192614185049
TE02161,0.06507485734339921
TE02712,0.1085740501993994
TE01600,0.10496246628080748
TE02774,0.06113378143874554
TE00119,0.13281958086048
TE02631,0.1475016247452185
TE01319,0.343109415641183
TE01199,0.2811979744274148
TE00943,0.0893774075728511
TE01755,0.0627341817066593
TE01392,0.05252466448590478
TE00335,0.0629752545838339
TE01550,0.12165340507348996
TE01587,0.1480049530640176
TE00718,0.07304173695673605
TE02480,0.1683525245571524
TE02459,0.10513284513417691
TE01737,0.10959577902434568
TE02011,0.2726673349617925
TE02328,0.1690575409901376
TE02766,0.0662425300656106
TE01821,0.0814350782311954
TE00371,0.05995764228975155
TE01527,0.1342527238374429
TE01815,0.24269721292885876
TE02896,0.1461461148304484
TE00508,0.15756049228722344
TE00530,0.2282139114420007
TE01783,0.11364298275131474
TE01638,0.09157613178459705
TE02272,0.3137328744627781
TE00883,0.222784724946662
TE00994,0.07034739021814357
TE00882,0.10373490432530122
TE02832,0.08458373296002472
TE02415,0.12172203764133067
TE01943,0.5109659749415375
TE01773,0.4005325332039947
TE02753,0.1148027542388535
TE02925,0.06354577640910783
TE02325,0.0827318491045877
TE00387,0.08296640870310545
TE01395,0.12277098937389697
TE00159,0.15229220763295062
TE00839,0.15122755033328383
TE01672,0.09357119450812341
TE01295,0.07839499131762963
TE02476,0.07079159232228312
TE02907,0.07864219680120822
TE00815,0.1019164889931086
TE00684,0.12824623788682324
TE01389,0.08969466286492994
TE00475,0.07548549990119799
TE02157,0.08185907406122263
TE00492,0.31124361795747574
TE02947,0.11540213737564317
TE00529,0.06552299308008233
TE02070,0.10125527905974419
TE00650,0.20315785036950712
TE00144,0.06889082771802454
TE00607,0.14591178701371638
TE02776,0.1316214804130112
TE02306,0.12981648387596612
TE00125,0.11877804140539318
TE01292,0.09456076175201882
TE02696,0.10297365653920798
TE01073,0.0966892506637681
TE02195,0.07263521851418511
TE00480,0.09982098934542331
TE01858,0.07121161587361102
TE02479,0.09195959577917102
TE00194,0.21633738218502052
TE00005,0.04574593432881825
TE02357,0.12928066467199853
TE00726,0.3534437494931053
TE00685,0.32058403450191164
TE02154,0.07818540786490588
TE00962,0.08310509314602874
TE01347,0.17317943999615126
TE00511,0.2730497379262389
TE00800,0.07227956601097182
TE00747,0.0764495194839568
TE02537,0.21730566312126665
TE00233,0.05295050388164503
TE01469,0.08508263652678456
TE02143,0.1453121420228992
TE01083,0.11277637673402742
TE01021,0.08063644048122892
TE00357,0.10451186556860793
TE00195,0.05547338504467977
TE02978,0.06770416160763387
TE02889,0.4531308224788132
TE01811,0.4256255193140914
TE02671,0.14921944737968718
TE02713,0.08916055674406179
TE01416,0.12173760886622628
TE00571,0.10209515337490112
TE01763,0.0654094868294634
TE01220,0.08814528388847197
TE02338,0.06371335166040752
TE02244,0.1618601296633516
TE01273,0.14580385231502047
TE01444,0.12074048100161794
TE01325,0.0809508357123013
TE02355,0.1615167872206679
TE00104,0.13347091787199333
TE00894,0.11508442117011768
TE01628,0.15955206529170374
TE02191,0.12286857600583553
TE02402,0.12474665674634233
TE01787,0.141225489884783
TE02118,0.11213354957964675
TE02076,0.1258655755103092
TE01296,0.05402763387593856
TE02675,0.7527334861518593
TE01250,0.0646732488058704
TE02864,0.10339193604102265
TE00912,0.17013517878902246
TE02715,0.1245033717559175
TE01782,0.14231414899035053
TE02728,0.08408892065196444
TE01825,0.3579489856456989
TE01518,0.1838770001748527
TE01401,0.43033234317830166
TE01534,0.08779535505514736
TE01891,0.09926977196695047
TE02655,0.14585787824388854
TE01200,0.14491885565603918
TE00968,0.23582769900032421
TE02107,0.07532816484341238
TE01306,0.06727196563218152
TE02930,0.08973218230694816
TE01609,0.10251562768741891
TE02935,0.07709166552605104
TE02313,0.05483613284384121
TE01177,0.06300095182428853
TE01497,0.3089461602415255
TE02924,0.11298926756697107
TE00369,0.08383812186166872
TE02958,0.10687122555815667
TE01222,0.0924980995500312
TE02153,0.1319461686502628
TE02256,0.08017302236966627
TE00794,0.0735605188486848
TE01987,0.1340212125736657
TE00418,0.10336024406600922
TE01461,0.2047587945215998
TE01311,0.11159775159514579
TE00249,0.4014142535068859
TE02397,0.14797858230400066
TE02816,0.057485255873074154
TE02503,0.08624772027141037
TE01818,0.2089676674359178
TE01930,0.14381170324353004
TE01203,0.21912983583017923
TE02666,0.04686254640359176
TE01805,0.08147978329100489
TE01484,0.09029294962108839
TE02190,0.09474645936527565
TE01424,0.10218941779028945
TE01596,0.25290025161471147
TE01653,0.15442459787605536
TE01739,0.21633876647966874
TE00991,0.050022534238734824
TE01458,0.16997755233024256
TE00633,0.09558358860839723
TE02808,0.3591615920137864
TE02946,0.10925412733763287
TE01756,0.20499277357970422
TE01182,0.14243235331233794
TE00090,0.07101674474912077
TE02710,0.08236197029976991
TE02690,0.1264006933004151
TE01005,0.08793374710931011
TE00054,0.1876839937859882
TE01498,0.07335600290627711
TE01189,0.15712708623648886
TE01691,0.09427323879761176
TE02269,0.08479548407301321
TE02876,0.1749049247558861
TE00787,0.06384497184453584
TE02307,0.08832308707971373
TE02013,0.08058192694870095
TE02612,0.13230002050217007
TE00047,0.07515391919310409
TE02788,0.10295471833745479
TE02445,0.0960035013752049
TE00742,0.07103620020156522
TE00273,0.06348475842262323
TE01754,0.26779964342398865
TE01997,0.11186731098722248
TE00290,0.6282539175246256
TE01334,0.06229868424517106
TE01187,0.05422936143947527
TE02444,0.17120068674103156
TE01078,0.1854642987949989
TE01169,0.07068286481449762
TE01421,0.05726575406216887
TE00419,0.04836507604182135
TE00961,0.12584016562611078
TE01152,0.06345664694767154
TE00781,0.06877646037068534
TE00346,0.293795985103395
TE02542,0.08140894731453699
TE02471,0.2643535904833571
TE00505,0.08052671896956921
TE00025,0.0874790711824404
TE00679,0.08084353647180095
TE00006,0.25772305238274845
TE01314,0.06890679424614828
TE01525,0.09501738880394463
TE00590,0.055190322746365816
TE01528,0.07265199517466786
TE02762,0.33989180541750746
TE02524,0.1487131484870128
TE01712,0.07056889591247376
TE02899,0.49986124489266404
TE01732,0.09832263915003425
TE00793,0.31336540102117544
TE00925,0.30405893526579975
TE00981,0.05337574490841069
TE01143,0.08734047848497897
TE02296,0.22899898948057731
TE01437,0.06168285302082484
TE02068,0.09630837239247031
TE00203,0.19459400071737568
TE01327,0.1301042818448347
TE00568,0.055516824467112265
TE00141,0.24669610581659548
TE01687,0.06326968643409385
TE01127,0.11610067996924406
TE02576,0.10720043423767302
TE02092,0.135452583569695
TE00955,0.16936297901217567
TE01092,0.10333601772553615
TE02130,0.2692942748550939
TE02112,0.09901301042418653
TE00788,0.20717012166120752
TE00497,0.1335928483444245
TE00055,0.12362248584478476
TE02114,0.08722330493279623
TE01157,0.1509466875768126
TE00132,0.18620332749921578
TE00109,0.11694968612891643
TE02241,0.19777273152928437
TE00514,0.057766038757577715
TE01552,0.10880350799037891
TE01133,0.08369444941864349
TE02210,0.12503081405001054
TE00255,0.0672067934485219
TE02485,0.19797052873137966
TE01510,0.11144304432549823
TE00306,0.06451151448348863
TE00476,0.08432544088301255
TE02711,0.09897769737695103
TE00916,0.05703057468240739
TE02824,0.08785856165051842
TE00533,0.08630361086971053
TE00276,0.09138842276440118
TE01984,0.14703109855459928
TE02638,0.11350432458506843
TE01980,0.11621198265813559
TE02629,0.0833824175874559
TE01626,0.16803527888868464
TE00919,0.12961091205926673
TE02113,0.12816513483743833
TE01901,0.12811718367377214
TE00395,0.09172996732263891
TE00858,0.056594858363374106
TE01219,0.08279620356763893
TE00212,0.11521094890957459
TE01106,0.07313152562002537
TE02119,0.14572531410714396
TE00746,0.11905718434232275
TE00100,0.07713824263822501
TE00001,0.29492979872940517
TE01721,0.08919029656722446
TE00824,0.09008454169327464
TE02643,0.47073576486226326
TE00244,0.22585381205954205
TE00181,0.0779009309131405
TE02974,0.07351944246696195
TE00370,0.3298339488688754
TE02197,0.052100697119379376
TE02047,0.07265143329362768
TE00580,0.08277536538211507
TE02740,0.11360241914919197
TE01829,0.3775430681781492
TE01229,0.08135539395490271
TE01701,0.14208282927668928
TE01168,0.08410887308145903
TE01059,0.0838683520014446
TE02707,0.18445965919736923
TE02292,0.07392103234176066
TE02054,0.12231834685364532
TE01621,0.1368086731061931
TE00150,0.11081873211067089
TE01950,0.1399928459053652
TE01056,0.26305575330802233
TE01354,0.08410509895080041
TE02422,0.12466236276760156
TE01910,0.1496511787809783
TE00952,0.0441311489945249
TE00862,0.06660503050164136
TE00783,0.6954164816878767
TE01683,0.049899895978666266
TE00812,0.08909692358148033
TE01482,0.08475951989498116
TE02890,0.099055620876524
TE01618,0.06302563510213692
TE01300,0.11365881353590017
TE01899,0.2946419004647004
TE02186,0.21871269117404704
TE01688,0.08653767854872334
TE00563,0.08868526294807827
TE01746,0.08749225090307622
TE02903,0.08338118529052901
TE00069,0.0662112034575749
TE02311,0.24666725564122938
TE02215,0.0589513144323139
TE00690,0.14079497908981511
TE00940,0.057209475749339385
TE01960,0.07081673350458685
TE00818,0.17674908758757432
TE01942,0.1532283676477288
TE00526,0.09578026667219686
TE02611,0.21951371402624978
TE02321,0.2656312024332336
TE00399,0.13211519508765648
TE00328,0.41171888219239994
TE00091,0.12629421391189669
TE02821,0.25326492017515145
TE02505,0.36045070161412673
TE01703,0.1181908401562518
TE02500,0.12804266679301488
TE02799,0.07550771340987841
TE02860,0.2483339059449382
TE02096,0.16906354678892027
TE02001,0.06899983750094674
TE01485,0.20871482849112877
TE02478,0.1303946410625889
TE01448,0.08148215029532246
TE00762,0.06547064864283095
TE02230,0.17593235470006444
TE01003,0.10469722335303462
TE02259,0.1533467796709555
TE01913,0.46051080861064364
TE02589,0.17286201074513946
TE02331,0.046613948192920904
TE00012,0.09404163591220936
TE00944,0.09988280029637236
TE01541,0.08012195400667607
TE01243,0.20466309597412932
TE01820,0.14370301219585133
TE02727,0.13749332641968134
TE02785,0.16458345376156813
TE01435,0.21605561885958047
TE02617,0.15221232647758354
TE02193,0.06460012741656168
TE02980,0.10747020237954334
TE01937,0.1655509733000518
TE02404,0.35941381372544484
TE01549,0.05324734269020801
TE01099,0.1402774665995322
TE00093,0.04690404757817698
TE01874,0.2605874344386022
TE01221,0.09485535255354294
TE01995,0.13385768575817958
TE01632,0.09441388188072469
TE01682,0.15912113485225474
TE01666,0.13127019333437712
TE00829,0.26920299508536394
TE02846,0.07453428455700035
TE01124,0.08110477468183397
TE02887,0.17506181930649198
TE00778,0.20777742578542163
TE02648,0.10814643130991745
TE00481,0.0993013378495666
TE02937,0.06352269155150919
TE02684,0.12834077169619498
TE00555,0.17637738085297422
TE02859,0.1010714952409186
TE02108,0.11631993598495453
TE01730,0.05199279676800679
TE02008,0.09686563824188107
TE01664,0.31806394271468597
TE02941,0.09252888657052494
TE01363,0.22232940419889208
TE00108,0.07482277693692896
TE00768,0.16819346275951796
TE02955,0.07972397038933396
TE00164,0.11236765187440004
TE01377,0.10172351879902196
TE01212,0.07000953949626185
TE00146,0.14782747115300646
TE02229,0.07716669444034213
TE01194,0.08586117271251605
TE01238,0.08780943692677926
TE01460,0.2176096824172652
TE01574,0.13395985488745665
TE00264,0.06848600838511455
TE02148,0.19438441771808118
TE00946,0.08500682681420253
TE00808,0.10487025747236264
TE00448,0.18609417882613113
TE01459,0.07741386310338533
TE00428,0.1610172728327022
TE02136,0.0820667859252151
TE00861,0.13699721135655712
TE02179,0.11999985079139303
TE02754,0.3053970853903591
TE02511,0.10525224215883816
TE02625,0.2071283104293281
TE01130,0.08162766333487928
TE02622,0.15951138104842807
TE01265,0.04687406103715137
TE02435,0.10070823624988962
TE00496,0.14740049555019258
TE00833,0.08467977237522771
TE00443,0.12424552588132855
TE02722,0.40816545222775497
TE02094,0.1844819870191029
TE01464,0.1414692609651457
TE01540,0.1772781841072724
TE00422,0.072677944597277
TE02305,0.07813924304802097
TE01118,0.08333013651146204
TE02366,0.4765705568017356
TE01741,0.15579549300887047
TE00327,0.06445175255274799
TE01052,0.07629527729225757
TE02304,0.1271387732106948
TE01188,0.2210277575921708
TE02477,0.19084826998030294
TE02388,0.14701843299121417
TE01859,0.10831256670935889
TE00677,0.1245900685037688
TE00915,0.22572271170266528
TE00358,0.11360382035040897
TE00084,0.3588253611325466
TE01630,0.06385587246325254
TE01854,0.100612589779596
TE01716,0.12564519194881
TE00196,0.09211152602653025
TE01862,0.0921695820220101
TE02239,0.0807040998784306
TE02926,0.06315623642838071
TE02021,0.17924853815968086
TE00605,0.05786724519209079
TE01388,0.07832336990552263
TE00053,0.10166424691645659
TE00111,0.08023054709039863
TE02466,0.11288903510459851
TE01594,0.05612058071818395
TE02996,0.1305967550066181
TE02416,0.1038270902129916
TE02346,0.11325308159221824
TE00435,0.05040446738172095
TE02209,0.1755160385602792
TE01249,0.15068861721503005
TE02437,0.1481511208824696
TE02378,0.10967001239279273
TE02577,0.07437811992489915
TE00254,0.04712491988521461
TE02520,0.11822034788243649
TE00928,0.06891322544666496
TE02601,0.21321738320334593
TE00020,0.09132863735407172
TE01137,0.09992422767296114
TE02917,0.11490258690505187
TE02723,0.11835454412928068
TE02425,0.08153277442464858
TE02865,0.114152789331251
TE00452,0.0876542960654375
TE01833,0.11922979421414559
TE00730,0.07634294838944856
TE00461,0.10481738873830121
TE02921,0.05226686009489384
TE00799,0.0815672132782152
TE02910,0.15468991313676095
TE01148,0.15306753980353788
TE02841,0.07565362043103509
TE00649,0.10431542959842113
TE00743,0.06288760545019285
TE01711,0.0878542373399495
TE02064,0.18122005072547442
TE02029,0.09284157053217676
TE02931,0.0855923817454041
TE01474,0.07496071590046569
TE01407,0.14104675895647253
TE01593,0.1322139522627797
TE01697,0.22886256476122238
TE02055,0.08852797509999967
TE00923,0.046130040338546896
TE02332,0.07074495651174859
TE00773,0.059704769802373533
TE00077,0.14195580990669873
TE01506,0.09776263196804538
TE02352,0.23784829896317156
TE00067,0.10082416061107329
TE02180,0.12563270141453026
TE02299,0.12322029002192875
TE02253,0.08505504205598752
TE02234,0.1109693844880529
TE01752,0.08962425941175854
TE02659,0.08049647033981225
TE02546,0.0996458706842535
TE02168,0.0758272857396827
TE02066,0.08180419809691791
TE00478,0.052781131271456116
TE00454,0.17490682384433734
TE00775,0.11183071448502885
TE00430,0.07701990630533485
TE02431,0.06772764840356696
TE01740,0.13797345379307752
TE00440,0.09156765208488661
TE01911,0.13085672731742193
TE01643,0.5630861425585881
TE00586,0.12634652063962468
TE02383,0.1698460956857351
TE01738,0.06308089401769808
TE00272,0.28421389150746695
TE01644,0.09135758844059313
TE00303,0.06385313662544925
TE02279,0.16346746033723328
TE02721,0.22398784135050195
TE00217,0.06485140463083681
TE00859,0.06849331129729076
TE00459,0.06807376192489122
TE01499,0.054363491225179236
TE01989,0.06066426849063683
TE02046,0.14405146187852352
TE01011,0.07542739809618224
TE00673,0.11228569405291901
TE02665,0.1928788793017308
TE01651,0.09801774763084695
TE02744,0.2932184830122581
TE00596,0.07965972308251579
TE02585,0.17294208676353914
TE01383,0.15545636768094964
TE00140,0.12712537574781124
TE00229,0.07401440463042788
TE02881,0.07763091388902932
TE01425,0.08489666846217037
TE00627,0.23242319340575762
TE01617,0.11614291129226247
TE01277,0.12695387610113168
TE00280,0.05537916624917305
TE00296,0.05352438246361739
TE01161,0.18219020189578145
TE00213,0.11271029662260247
TE01032,0.09962992406108684
TE00450,0.10877032773923735
TE01411,0.11877523244787981
TE01791,0.2063469123052426
TE01955,0.1306467806575558
TE02408,0.08818149629982243
TE02417,0.13133671752979809
TE02231,0.07243882835127595
TE00908,0.06112800103514186
TE00347,0.1530116637678747
TE02361,0.2998223647311524
TE02034,0.07965861332534452
TE00864,0.14950235958554495
TE01685,0.0529848335108038
TE01116,0.2989322472119411
TE02100,0.06805735697318366
TE02927,0.0739243524164778
TE00409,0.08839393270852622
TE02749,0.3331296958099198
TE01345,0.6321893261801534
TE02368,0.10681617196903934
TE00860,0.20423539503076557
TE01214,0.15210010253839895
TE00316,0.1120371306146508
TE01288,0.059599569484394946
TE01861,0.27858847042121476
TE00446,0.0714206741943658
TE00733,0.2616294976072617
TE02268,0.12469363542304414
TE02275,0.3806135343626251
TE00535,0.0647535251772381
TE00851,0.23117999658549945
TE02400,0.07570610691122467
TE00577,0.1479997626847916
TE01909,0.14388881813988966
TE01568,0.07922150338036046
TE02056,0.21037206866225194
TE00738,0.19983712975526682
TE02125,0.08503428686315496
TE00257,0.0803033388169263
TE01239,0.05719852432660136
TE00094,0.06272303774886398
TE02227,0.13188407498181445
TE00444,0.1802599348177483
TE02139,0.1038256402414678
TE01766,0.19703956026376765
TE02560,0.04655139072171148
TE00792,0.10109376609013124
TE02216,0.0487098265261303
TE02027,0.1390525990565632
TE00421,0.05221327717073149
TE00170,0.06416512037186177
TE01584,0.08698825605472275
TE00569,0.08510738309162275
TE01565,0.07392975150773265
TE01043,0.1235181981317916
TE02409,0.10594602914683741
TE02145,0.31286000690164717
TE00499,0.07007116995134055
TE00875,0.15429734220134256
TE00329,0.09680603158420265
TE01493,0.10137091038641467
TE01946,0.09452604088606498
TE01468,0.22653620435505029
TE01150,0.08431072456513054
TE00155,0.0665625805967292
TE02097,0.15072067294435254
TE01429,0.07170593054560609
TE00871,0.06708362496178899
TE02535,0.13325223363706223
TE00850,0.25814717009855487
TE01831,0.046656898819328094
TE02979,0.2593878336383889
TE02362,0.31592097961535
TE00243,0.18730989241226575
TE00308,0.07539116275817928
TE00830,0.1425711655655799
TE00070,0.21775623039512101
TE01049,0.06625775894289725
TE01788,0.3104659601646298
TE02835,0.12022548056466276
TE00314,0.09039636360179228
TE01675,0.11545758858843785
TE02345,0.32856680158571316
TE01256,0.143312139375784
TE00813,0.13318364905836222
TE01539,0.04913190787593451
TE02614,0.09776456449083412
TE01678,0.13407234846479166
TE01016,0.05138869493697795
TE01971,0.1947300507573012
TE00695,0.09913072724736299
TE01480,0.11374409283484219
TE00485,0.12618056467407546
TE00503,0.14295499731459452
TE02138,0.11028772815724643
TE01500,0.05228299888461377
TE02647,0.1198162914401053
TE01101,0.26294924482150467
TE01095,0.2367159465544662
TE00918,0.139696571211759
TE01391,0.10136050578602818
TE02160,0.1285554777515997
TE01451,0.09746421463594063
TE00796,0.07562860479298528
TE01025,0.05907989878162105
TE01117,0.10082833621547167
TE01385,0.07306245305643433
TE00548,0.27739062605074427
TE00542,0.08782321488878365
TE00552,0.24776343203986168
TE01700,0.12849140019867192
TE01012,0.14837359281464008
TE01650,0.09558148935073134
TE02152,0.1792656692681369
TE02742,0.2066419010509118
TE00332,0.05755423439044203
TE02891,0.16078799007059455
TE01966,0.1290088214212068
TE01708,0.14888843691977002
TE02488,0.2337055551096162
TE01135,0.055702164076645175
TE01163,0.06530517892755197
TE01590,0.15724084338381014
TE02316,0.05464639321716607
TE00380,0.13152480552185514
TE01676,0.19654747172510584
TE01774,0.17072106157957434
TE00828,0.10838799539166818
TE02091,0.19550441521651168
TE01767,0.12721574711623404
TE01586,0.10865982626456133
TE02912,0.07684494815111859
TE00340,0.34084333900570674
TE00623,0.13027853054422792
TE00063,0.11290948590283527
TE02923,0.10924913045985046
TE02140,0.07952445128651507
TE01591,0.07241879808107027
TE00537,0.07990668416374136
TE02395,0.3338181954048031
TE00558,0.12057927974756705
TE01254,0.047651732617139404
TE00921,0.12988449342630973
TE02243,0.26478371922437566
TE01947,0.06668486846981317
TE00049,0.1227267458294117
TE00188,0.09155382274603201
TE00954,0.05215019259192045
TE01690,0.0824594764551007
TE01566,0.079341320027458
TE02074,0.13228518489780272
TE02620,0.3007144609034896
TE00008,0.23329416782849213
TE01302,0.0840222388127888
TE02960,0.08970000609502858
TE02628,0.39596474389301195
TE00975,0.12422942450380582
TE00202,0.07445438252344029
TE02167,0.10047521698085624
TE00266,0.1520056839406737
TE03000,0.2242177604754113
TE01620,0.1840147709560359
TE01375,0.1219033989825344
TE02394,0.18708579448351476
TE00539,0.10265636548323213
TE00283,0.12688786947070624
TE00147,0.3319957087146628
TE00374,0.16681580568954826
TE02759,0.10279857519255409
TE02090,0.06690047228668503
TE01959,0.5597202556066969
TE01136,0.061846273604028126
TE00554,0.09210036896309114
TE00182,0.4583273609918018
TE00127,0.23196114543787388
TE00557,0.05810037727654714
TE01173,0.07808401680329331
TE01772,0.06204070833453678
TE00854,0.1900458831507007
TE02132,0.09581714843555258
TE00166,0.17758985910546657
TE00260,0.15775964079524218
TE02440,0.22024612255946563
TE01514,0.08348722655726115
TE01809,0.13882915256128278
TE00947,0.08919811374655848
TE01555,0.13409126536909988
TE02044,0.22075924511609782
TE00506,0.046222553533222785
TE02541,0.08989689256237968
TE02314,0.09909810021730728
