patient_id,readmitted_30d
TE01355,0.1997955253179083
TE01983,0.11757107234734232
TE00292,0.06540866889942433
TE01129,0.27107905139483573
TE02758,0.06960234674109443
TE00039,0.2902453168441478
TE01933,0.18063737606199168
TE02667,0.09168902947055378
TE00644,0.05965099937260309
TE01920,0.06091056854380859
TE00702,0.12465932183417099
TE01358,0.08557681524628225
TE01253,0.09827021323890434
TE01336,0.12866365293862833
TE00930,0.054898313464764086
TE00408,0.07572843786970408
TE02303,0.0555226801335675
TE02839,0.11426364610186909
TE02302,0.05737790579416097
TE01486,0.2131696173042562
TE00772,0.2438241241188563
TE01065,0.08337254074346884
TE00547,0.12468006222428255
TE01331,0.10023973714080618
TE01892,0.09375862390406386
TE01605,0.042287677909215976
TE01958,0.09197913196516048
TE02320,0.058090242042952864
TE02787,0.2558428289583273
TE02844,0.1636941328253629
TE02110,0.07451236979514926
TE00389,0.09952746743695474
TE01719,0.10979724315443777
TE01832,0.07169574863643854
TE00574,0.08927724966336105
TE01693,0.10061551827288698
TE00214,0.1935308767833971
TE02745,0.07889822572211454
TE00876,0.18586308627317985
TE00949,0.1841097544831198
TE00473,0.05661921977956854
TE02640,0.06518090923701632
TE02751,0.19142961337202358
TE02592,0.07652088262086862
TE01410,0.2483289426162046
TE00615,0.1395343545809829
TE01141,0.08460388435284778
TE00795,0.10009287444081301
TE01742,0.0734784072508538
TE00267,0.09322904621601144
TE00299,0.14033962158500893
TE02260,0.279311642870502
TE01879,0.058979256504783084
TE00429,0.16912271604098558
TE01038,0.23147606743683552
TE01058,0.09192314943535335
TE00445,0.07120891108864211
TE00075,0.08718929996291289
TE02717,0.43242822970183653
TE02329,0.07765357469428327
TE01029,0.07288484786411217
TE02499,0.2482555972398681
TE02287,0.480191881162472
TE02530,0.059312418838104605
TE00424,0.12965872027742378
TE01196,0.22318669631966154
TE01380,0.2937050399085518
TE00987,0.09806052234919793
TE01309,0.04721483240611874
TE02264,0.049573326905192096
TE01577,0.7456521821762968
TE01276,0.046907992420716395
TE02371,0.08297015287967519
TE02836,0.18681033146322767
TE02023,0.22561448407187884
TE01351,0.15955547989834945
TE00964,0.29165975305194425
TE01925,0.26526368595522487
TE02586,0.15022421989067952
TE00945,0.19656852301713523
TE00388,0.26776062609390666
TE00177,0.031197483323588997
TE00614,0.08812454674672508
TE01439,0.05087807325407179
TE00803,0.1409327618973182
TE01353,0.1685677656266015
TE00381,0.051293861980617486
TE02509,0.4488282970446393
TE02174,0.307742004307559
TE01529,0.17222022927505368
TE02406,0.16457370298912305
TE02872,0.1297765310490638
TE02670,0.1120478376566569
TE02558,0.08601046906196047
TE00995,0.11749958208276334
TE02970,0.14349261811678862
TE02892,0.1276877140672528
TE01178,0.0966943332865419
TE00544,0.08775537586807235
TE00112,0.06581291278429582
TE00095,0.06629328470378257
TE01612,0.2511680223693711
TE00710,0.08369047504417526
TE00027,0.07040873708589286
TE01616,0.056849277084437266
TE00744,0.10087731745356066
TE01726,0.07321293432926439
TE01371,0.08327838381212078
TE02918,0.28260717767233046
TE01026,0.32355250405926067
TE00662,0.13618117609115518
TE01131,0.19877903336343294
TE00575,0.10487989223381448
TE01604,0.08256783822804076
TE02050,0.08584683194931374
TE01064,0.09011109064152518
TE00970,0.05387960093677673
TE01522,0.06101953021988364
TE02565,0.07381075915086506
TE02377,0.15054656451974352
TE02621,0.32328101876812604
TE01512,0.05959545873754885
TE00343,0.18640281236964196
TE01100,0.045017716372547915
TE01797,0.0327162983614328
TE01307,0.07718416402645194
TE02538,0.09713906446399528
TE01046,0.1333580713676365
TE01686,0.11783515085147675
TE00157,0.076462423797099
TE00322,0.18220808394201782
TE02018,0.08945365809779969
TE00298,0.26627593931124305
TE00933,0.12482421804161996
TE00137,0.11756513447704127
TE01646,0.1510042252865597
TE02522,0.07036030985215078
TE00867,0.2944519455966037
TE00022,0.11544855768110455
TE02780,0.11048899751661327
TE02697,0.10589096732279397
TE02337,0.043105377505563515
TE01317,0.1182191628697747
TE01896,0.05029665719079925
TE02982,0.4365329318357958
TE00711,0.07026316688853013
TE00469,0.15923640063534708
TE02045,0.12925709683110959
TE01819,0.16873510100712968
TE01455,0.08313565557968103
TE01337,0.04050428147940415
TE02660,0.21610584749788053
TE01921,0.14846975298420662
TE02442,0.12976620525671265
TE01352,0.08379344466383902
TE02516,0.1072273823305142
TE01409,0.2922434101669981
TE00200,0.1797195671819535
TE02158,0.23269808529470973
TE02048,0.06527671243617482
TE01808,0.05212460349355237
TE00495,0.04637884044781853
TE02934,0.07897309528227427
TE00782,0.07079153866831761
TE00364,0.14599886466417966
TE00163,0.07611704505251672
TE01884,0.10713624891113817
TE02963,0.0712398190278447
TE01422,0.186235076081529
TE00331,0.20190616233414518
TE02858,0.06684238943884349
TE00592,0.07281955049435294
TE01785,0.44804269338553004
TE01508,0.05680348582922777
TE02792,0.18132156390931567
TE01426,0.23028645101988593
TE01885,0.09858952190371888
TE01192,0.05163711501667078
TE00935,0.14376852511111313
TE02211,0.0877345186612153
TE02436,0.045935476884373425
TE01649,0.17483738976460378
TE02171,0.21743472185568782
TE01108,0.036941007725811575
TE01158,0.08516799650609395
TE00543,0.10753151827087085
TE02343,0.08342943812772859
TE00817,0.2085404226160583
TE01689,0.07868464857123951
TE02812,0.0725631681317755
TE02756,0.07443360359876837
TE01457,0.31345814111772563
TE01419,0.04229327792899111
TE01412,0.08036605543765785
TE00714,0.1010869859943564
TE00651,0.08052064194619919
TE01940,0.044269620035872245
TE00411,0.06584048303210924
TE01301,0.08874905148265232
TE02051,0.2088361969871487
TE00403,0.047622301070907196
TE00190,0.057370614593987616
TE00758,0.06096551538128037
TE00028,0.14562112472669028
TE02623,0.06014566802809008
TE01282,0.1266878695659564
TE02781,0.15903702285100338
TE01170,0.04335146135675704
TE02518,0.14930378776605466
TE02251,0.19137384845509547
TE00350,0.10441437475498222
TE01440,0.11035521730003953
TE02420,0.07912541660149613
TE02245,0.11845869184196427
TE02240,0.10882397990450317
TE00888,0.1885495910228781
TE01258,0.10844480260704019
TE00848,0.07022086027370583
TE00905,0.07492409015457852
TE01245,0.1064310857416674
TE01816,0.15352334071511956
TE00441,0.06254127456081887
TE01027,0.12759959213911157
TE01338,0.12272299790460206
TE02993,0.17310188824221268
TE00010,0.06168968011192277
TE02986,0.19509866938433987
TE00593,0.04817782187707396
TE01285,0.05965488912343375
TE00618,0.09173421283403023
TE00404,0.09865746158769387
TE00072,0.041261595082791154
TE02555,0.07886915756476107
TE01613,0.07047614619747589
TE00042,0.16337290744750096
TE00300,0.07225760014446969
TE02449,0.08967983693207517
TE00873,0.05550300230328305
TE00462,0.3978796634009522
TE01895,0.11840178590433045
TE02506,0.23578693678896748
TE00021,0.11970641610965618
TE02106,0.1406442237320783
TE01578,0.18471450903251302
TE00562,0.2701270003012784
TE02961,0.18917313488542375
TE02101,0.06529074680303129
TE02605,0.22077386842660957
TE01174,0.08758871108387106
TE00455,0.05317292738263477
TE01175,0.0940292927647791
TE01610,0.11236920973701738
TE00736,0.07253602543386062
TE01343,0.20533437469670363
TE01271,0.22148970930116668
TE02626,0.12578587247874684
TE01344,0.062056802044395766
TE02161,0.053069027027757155
TE02712,0.0984284561392997
TE01600,0.10035917373233266
TE02774,0.04616864223576031
TE00119,0.14149615609798877
TE02631,0.17028023576126644
TE01319,0.3802919462055653
TE01199,0.2928713138083855
TE00943,0.06290647162553743
TE01755,0.055569615018152656
TE01392,0.04593089932844678
TE00335,0.05522663478028895
TE01550,0.10442598262709672
TE01587,0.1605959668941843
TE00718,0.06780725929152531
TE02480,0.19175545583124778
TE02459,0.08637441569011844
TE01737,0.10937833822729696
TE02011,0.31024009479213
TE02328,0.1754726284089021
TE02766,0.06678317182986679
TE01821,0.08157230176151091
TE00371,0.048813892120313056
TE01527,0.1260572408800402
TE01815,0.2690939340408968
TE02896,0.12903914134321742
TE00508,0.14286134737156372
TE00530,0.28110686872675494
TE01783,0.14670481676806027
TE01638,0.09761363877161483
TE02272,0.3615551214591472
TE00883,0.2157946355227361
TE00994,0.061719847751343516
TE00882,0.10489524001854869
TE02832,0.07931467162890093
TE02415,0.10651726455533818
TE01943,0.6189764676729891
TE01773,0.40098982760634433
TE02753,0.1064146248849666
TE02925,0.05274689146938276
TE02325,0.07848853318416849
TE00387,0.0856887130605627
TE01395,0.15613823168112903
TE00159,0.13707436692528027
TE00839,0.1482075866930279
TE01672,0.09469257355929658
TE01295,0.08156543715995572
TE02476,0.061702141453496055
TE02907,0.07810471369786094
TE00815,0.11707288934853217
TE00684,0.15026599036917876
TE01389,0.09266660653181075
TE00475,0.06635192287470627
TE02157,0.08366046487727279
TE00492,0.309306682930806
TE02947,0.1088680853701122
TE00529,0.052891175631210374
TE02070,0.09849236605816152
TE00650,0.2137554400567319
TE00144,0.0756620544824355
TE00607,0.14074531050698227
TE02776,0.1356751771743628
TE02306,0.13662447326569305
TE00125,0.11239946311224629
TE01292,0.10714564759707385
TE02696,0.10804787021913119
TE01073,0.10057859255050154
TE02195,0.0693455040722502
TE00480,0.08152751588711293
TE01858,0.06572548793002435
TE02479,0.0882431029750015
TE00194,0.2497309822562076
TE00005,0.03801085338351883
TE02357,0.13027795846722234
TE00726,0.39872073549308384
TE00685,0.36202150683187606
TE02154,0.06213533173166828
TE00962,0.06483060947612639
TE01347,0.2073231167695559
TE00511,0.3467755784015291
TE00800,0.05998567627776227
TE00747,0.07264789066538264
TE02537,0.22953244535396455
TE00233,0.03868172112518708
TE01469,0.08218854846372878
TE02143,0.14287804987340672
TE01083,0.1097232188046231
TE01021,0.06087248688170748
TE00357,0.09355346227525986
TE00195,0.05169756327845711
TE02978,0.06649943020215299
TE02889,0.4828994574262196
TE01811,0.4517207763958516
TE02671,0.15975815339890323
TE02713,0.08185481841605037
TE01416,0.11241399536585345
TE00571,0.10918607634048437
TE01763,0.06364530328247796
TE01220,0.079339619614582
TE02338,0.07046307836147993
TE02244,0.1569564765596954
TE01273,0.16019354692181376
TE01444,0.12376455400788018
TE01325,0.06375674324466962
TE02355,0.14566383627003382
TE00104,0.14284143749198358
TE00894,0.11653330115118941
TE01628,0.15636326143269255
TE02191,0.15230440422087982
TE02402,0.10501261812704621
TE01787,0.14404750196207658
TE02118,0.11603045564228615
TE02076,0.1448180620540981
TE01296,0.04787557889116312
TE02675,0.8434508883308334
TE01250,0.06602237925255829
TE02864,0.11281483560264365
TE00912,0.16669702367122963
TE02715,0.09899368418954207
TE01782,0.1412458228125989
TE02728,0.08673800949486783
TE01825,0.36077582205065306
TE01518,0.23952677810163234
TE01401,0.43282849139652524
TE01534,0.08711602373507281
TE01891,0.11340258738195028
TE02655,0.1659836800433353
TE01200,0.14130912335625145
TE00968,0.2522165159809738
TE02107,0.07332373662684671
TE01306,0.05697930839163898
TE02930,0.0904915530961578
TE01609,0.08943002081843629
TE02935,0.06842066456350358
TE02313,0.049210981036207344
TE01177,0.06192061801275055
TE01497,0.3303938765879505
TE02924,0.11236926954802719
TE00369,0.0801903660236367
TE02958,0.11113937605348308
TE01222,0.0927031129738435
TE02153,0.11630449997712229
TE02256,0.08125558209823255
TE00794,0.07898116786664387
TE01987,0.12175894855004994
TE00418,0.09955036526945303
TE01461,0.25236351396742446
TE01311,0.11355221242617711
TE00249,0.44844454184167964
TE02397,0.1562167306589229
TE02816,0.0540001522068758
TE02503,0.09124488412244948
TE01818,0.23645536372699139
TE01930,0.13635443669072106
TE01203,0.2346149175543658
TE02666,0.04011664193754815
TE01805,0.06357402011819199
TE01484,0.08552354427932596
TE02190,0.09123999633527435
TE01424,0.08751260293783812
TE01596,0.3454388611948448
TE01653,0.18626376432989109
TE01739,0.20196823128590768
TE00991,0.0379578236024861
TE01458,0.1579385202995207
TE00633,0.09347529525425789
TE02808,0.3664317275465079
TE02946,0.11892951173584275
TE01756,0.23572843596683257
TE01182,0.156025257877471
TE00090,0.07173317066773693
TE02710,0.08524412512451417
TE02690,0.1272892759534879
TE01005,0.09011516714671847
TE00054,0.2476979151927957
TE01498,0.0678223941704441
TE01189,0.1508508923213718
TE01691,0.08285621784556818
TE02269,0.07328144206149101
TE02876,0.18437801212919327
TE00787,0.05064835811992829
TE02307,0.06996308893963751
TE02013,0.08974461206517606
TE02612,0.14576480317677884
TE00047,0.05432361156584361
TE02788,0.10957747349144338
TE02445,0.09690330468470727
TE00742,0.059091088140666846
TE00273,0.06658950105589365
TE01754,0.2710687126885387
TE01997,0.12740431450322653
TE00290,0.713451419554971
TE01334,0.046772356635237954
TE01187,0.05175917087590617
TE02444,0.16691656243737252
TE01078,0.19563970815268225
TE01169,0.07295079419456277
TE01421,0.059511336978174185
TE00419,0.03711320637832914
TE00961,0.12885919677871582
TE01152,0.04472471618750638
TE00781,0.06439172677456635
TE00346,0.31787511653479056
TE02542,0.08626319186748478
TE02471,0.2670996439167447
TE00505,0.08416966431874273
TE00025,0.0681024781500059
TE00679,0.07348615244916547
TE00006,0.2511041044628526
TE01314,0.06448609994787155
TE01525,0.10133059927978322
TE00590,0.04906410560605837
TE01528,0.07108050439557842
TE02762,0.32565865100882196
TE02524,0.14066357150770703
TE01712,0.0576524165952638
TE02899,0.5516127833308017
TE01732,0.08163017468505956
TE00793,0.35583195004162627
TE00925,0.32058455147903675
TE00981,0.043425845411293844
TE01143,0.0851935101472879
TE02296,0.21519951918121136
TE01437,0.05730041487700665
TE02068,0.07054358552043792
TE00203,0.2165646295080366
TE01327,0.12639359126525168
TE00568,0.052617505213565195
TE00141,0.2598534349229112
TE01687,0.05160071001487573
TE01127,0.12412867922021205
TE02576,0.11887912289021611
TE02092,0.12785615443009216
TE00955,0.16664166073799988
TE01092,0.09482941857168983
TE02130,0.3276248210972344
TE02112,0.10021374690724287
TE00788,0.18396197716895343
TE00497,0.13039596455936564
TE00055,0.11563967521947173
TE02114,0.0982220055971142
TE01157,0.14116569602327902
TE00132,0.20645882809976193
TE00109,0.09921591106745217
TE02241,0.19034234142014717
TE00514,0.05421983633410925
TE01552,0.09333380432854478
TE01133,0.07167731221522876
TE02210,0.1344302570574383
TE00255,0.05548798935522009
TE02485,0.17530881768445983
TE01510,0.14419229697703956
TE00306,0.057465802568213084
TE00476,0.0661042242335592
TE02711,0.1013128820358492
TE00916,0.04700245256338401
TE02824,0.08415569701607366
TE00533,0.09367616331804283
TE00276,0.10183516668731696
TE01984,0.13416526746767232
TE02638,0.09734115178936871
TE01980,0.11241282712853143
TE02629,0.10395440598717416
TE01626,0.17706187312812366
TE00919,0.1592943957487183
TE02113,0.14261136894569773
TE01901,0.17485797304192083
TE00395,0.09835012315414353
TE00858,0.04558528552629572
TE01219,0.07405270309019592
TE00212,0.10016684744800798
TE01106,0.0619302182055827
TE02119,0.16174251665752423
TE00746,0.11006604656383506
TE00100,0.07907937964136347
TE00001,0.2652792968006691
TE01721,0.08948858423557754
TE00824,0.07509357690560867
TE02643,0.5167680231083676
TE00244,0.24390074364492104
TE00181,0.07766242704174713
TE02974,0.08493207588441581
TE00370,0.3283835061569046
TE02197,0.05659107413935684
TE02047,0.07484645152382058
TE00580,0.07849876286303384
TE02740,0.10888323779503008
TE01829,0.4152467063269389
TE01229,0.0694430464358444
TE01701,0.16316000881485687
TE01168,0.08043007106060691
TE01059,0.08352026127007332
TE02707,0.17691742403994776
TE02292,0.06499204144045494
TE02054,0.12129031690831765
TE01621,0.1282159786898047
TE00150,0.1128105372651223
TE01950,0.1506161217872462
TE01056,0.27091846676770986
TE01354,0.08146118574823925
TE02422,0.09992048831553317
TE01910,0.15207652596388427
TE00952,0.032423288754114966
TE00862,0.05727442697170364
TE00783,0.7947648594887977
TE01683,0.0466857497704525
TE00812,0.09727033885476567
TE01482,0.08945597062746136
TE02890,0.08881037946061413
TE01618,0.059919822969048256
TE01300,0.11981040290943802
TE01899,0.31813221494138627
TE02186,0.23295660261648932
TE01688,0.08072306704582385
TE00563,0.09151057079471586
TE01746,0.07732582775203792
TE02903,0.0712836271359914
TE00069,0.05381338118020308
TE02311,0.27187347699984094
TE02215,0.04994331661705418
TE00690,0.12090784170370357
TE00940,0.05140871715749543
TE01960,0.06208029682470878
TE00818,0.14587098989314984
TE01942,0.14524243033004625
TE00526,0.08591339362158228
TE02611,0.21522365834849178
TE02321,0.3282882763079456
TE00399,0.14601542574766754
TE00328,0.45547214467409913
TE00091,0.14290194834308773
TE02821,0.28692938044276095
TE02505,0.32638539016091056
TE01703,0.10717816294616415
TE02500,0.1306670386232177
TE02799,0.06991284526907053
TE02860,0.2576197926108883
TE02096,0.15750133253920234
TE02001,0.05287294144178939
TE01485,0.2221042071976829
TE02478,0.1443490875265005
TE01448,0.0747834698507307
TE00762,0.0544634681145869
TE02230,0.2349916977208443
TE01003,0.10414607031967357
TE02259,0.13044959745728296
TE01913,0.45793985262464404
TE02589,0.22466458869522501
TE02331,0.04018166183038417
TE00012,0.1058601346576421
TE00944,0.09082339095154279
TE01541,0.06990720499653247
TE01243,0.23766956974700765
TE01820,0.1891395799725301
TE02727,0.11561098279898929
TE02785,0.16950844892105596
TE01435,0.20692465094426432
TE02617,0.14905432542629143
TE02193,0.06262717464986295
TE02980,0.09080749377814984
TE01937,0.18427863930249655
TE02404,0.46386717014791967
TE01549,0.04110127719968033
TE01099,0.12207137035194636
TE00093,0.03784046132916412
TE01874,0.30159614106916144
TE01221,0.08375925717052846
TE01995,0.136086119813926
TE01632,0.08671292695797297
TE01682,0.14234213925418754
TE01666,0.12254608246283226
TE00829,0.3073922069134416
TE02846,0.07956721817699118
TE01124,0.07623942683245591
TE02887,0.18982584486706147
TE00778,0.21358165018417208
TE02648,0.11592336299357797
TE00481,0.09149155388018032
TE02937,0.055128655617861254
TE02684,0.11716927681169335
TE00555,0.18185672170746567
TE02859,0.1017272271589018
TE02108,0.12026826524544293
TE01730,0.0408594204829466
TE02008,0.08966624061790729
TE01664,0.2954663546425056
TE02941,0.09385309542978755
TE01363,0.22355764460032504
TE00108,0.080818289540334
TE00768,0.16137248791905492
TE02955,0.07825009057709009
TE00164,0.11902885738217021
TE01377,0.09422641728345046
TE01212,0.08211544539988586
TE00146,0.146859559943036
TE02229,0.06641342437317231
TE01194,0.0831240580287593
TE01238,0.07956200083826345
TE01460,0.24542510346377552
TE01574,0.1491525526288742
TE00264,0.06417391832009585
TE02148,0.20259911575331105
TE00946,0.07470435633403157
TE00808,0.1134626890163662
TE00448,0.18822267394048256
TE01459,0.06332522626179356
TE00428,0.174419554858183
TE02136,0.06942122204701383
TE00861,0.1173874162686606
TE02179,0.1348774183051914
TE02754,0.31508559314034285
TE02511,0.09148384051813375
TE02625,0.20617451039130508
TE01130,0.08785158328956733
TE02622,0.188940719475904
TE01265,0.03565311830825595
TE02435,0.09090331866132233
TE00496,0.14247082984669762
TE00833,0.07162599031891899
TE00443,0.1334333798773224
TE02722,0.4547867987727326
TE02094,0.1728156929560228
TE01464,0.12431264012889154
TE01540,0.17296954100109216
TE00422,0.06839596533284949
TE02305,0.07630579348825174
TE01118,0.07447059445941372
TE02366,0.5457156581159865
TE01741,0.14554640536004307
TE00327,0.049241920840641766
TE01052,0.07676628425291353
TE02304,0.10167014652422837
TE01188,0.21618684066620722
TE02477,0.18172042124738993
TE02388,0.13400482171683775
TE01859,0.09362026725740509
TE00677,0.10101900641297928
TE00915,0.23280368833965215
TE00358,0.10545654498004806
TE00084,0.3616463338699529
TE01630,0.056439592698270535
TE01854,0.10296768043301815
TE01716,0.10930163614294608
TE00196,0.10145411117433634
TE01862,0.09473706108524987
TE02239,0.08177235376031104
TE02926,0.06673815975946508
TE02021,0.18126051802041018
TE00605,0.04550076587343049
TE01388,0.07311339540757826
TE00053,0.12677061972469425
TE00111,0.09058595128127203
TE02466,0.10625894217639015
TE01594,0.046086762341873984
TE02996,0.12746982223324035
TE02416,0.12450079125906213
TE02346,0.13895931960564187
TE00435,0.03723819839911595
TE02209,0.2095216356099131
TE01249,0.13964115963130472
TE02437,0.1729782178464075
TE02378,0.09212209258636055
TE02577,0.05663095134906857
TE00254,0.03777590430287157
TE02520,0.10166616991894971
TE00928,0.05240948446233147
TE02601,0.19550277910583877
TE00020,0.08114278376513762
TE01137,0.09705419307658869
TE02917,0.12989647181168265
TE02723,0.12634123908745176
TE02425,0.09130540558699793
TE02865,0.09295418062720331
TE00452,0.07933382607466717
TE01833,0.10796253039845323
TE00730,0.07217014232510566
TE00461,0.09574171374730933
TE02921,0.04895089376624135
TE00799,0.08375660409681454
TE02910,0.17833813287352643
TE01148,0.1506393729503989
TE02841,0.06081473361448339
TE00649,0.09423793272716299
TE00743,0.05685365749260174
TE01711,0.0931982544107748
TE02064,0.18154203898208726
TE02029,0.09584427452377536
TE02931,0.07228155337370692
TE01474,0.06324494207856339
TE01407,0.154963008069287
TE01593,0.14101244870479004
TE01697,0.265072048424992
TE02055,0.07506470082143511
TE00923,0.036657527877482665
TE02332,0.07038008348848399
TE00773,0.04862652852906472
TE00077,0.1358481252341975
TE01506,0.08324291416730328
TE02352,0.33568147810151655
TE00067,0.0992063421081737
TE02180,0.11408751286349825
TE02299,0.1347438664953968
TE02253,0.07709478627450425
TE02234,0.11717732974110956
TE01752,0.0862156258363934
TE02659,0.07741895891069783
TE02546,0.10621756410085835
TE02168,0.07975464214887783
TE02066,0.07076678144014732
TE00478,0.04468480607873533
TE00454,0.20295564745456832
TE00775,0.1022297306573833
TE00430,0.06588595915061171
TE02431,0.06021213808467
TE01740,0.14802638582466338
TE00440,0.08171327710943008
TE01911,0.13152701120891497
TE01643,0.6003684801231515
TE00586,0.14104232723984947
TE02383,0.14865381125496865
TE01738,0.05015367178929208
TE00272,0.2966823097936092
TE01644,0.06919983190129082
TE00303,0.046164306809309684
TE02279,0.1730399229247342
TE02721,0.271640169351157
TE00217,0.05675017533416044
TE00859,0.07234996630992718
TE00459,0.0751969032669341
TE01499,0.04375968832412613
TE01989,0.050624472896759275
TE02046,0.14504674619301475
TE01011,0.07392924681138187
TE00673,0.10974296694013082
TE02665,0.16974237243376822
TE01651,0.08451176389464865
TE02744,0.3160115171280313
TE00596,0.10452194961387212
TE02585,0.18160102491066754
TE01383,0.13968766921691603
TE00140,0.13298467079406218
TE00229,0.07012429730806172
TE02881,0.07899574544312872
TE01425,0.06788894096850814
TE00627,0.2628971004563602
TE01617,0.13124569768280284
TE01277,0.11974139277199404
TE00280,0.054395163938475315
TE00296,0.047032534220985855
TE01161,0.18151412640940828
TE00213,0.10932840612805052
TE01032,0.08794771192452125
TE00450,0.08923574896151339
TE01411,0.12156191202380594
TE01791,0.21111053264346352
TE01955,0.12275840641162604
TE02408,0.08326721381281671
TE02417,0.12916220043454998
TE02231,0.06801911049945011
TE00908,0.05120299170157572
TE00347,0.15992969769056017
TE02361,0.35727971030662303
TE02034,0.07756873108873741
TE00864,0.1508842629976671
TE01685,0.04353478817537665
TE01116,0.28900002946454584
TE02100,0.06523863760328746
TE02927,0.07711253750781945
TE00409,0.08242777393304684
TE02749,0.3225900378687107
TE01345,0.7249785904421149
TE02368,0.13110955883482986
TE00860,0.16481980173635502
TE01214,0.146132682453973
TE00316,0.11791136733976786
TE01288,0.05331180230206108
TE01861,0.2678411883625811
TE00446,0.06589268946037533
TE00733,0.31394910691011024
TE02268,0.11312799570315533
TE02275,0.4175232424699505
TE00535,0.05152274978680861
TE00851,0.2607832928955151
TE02400,0.06417781342740923
TE00577,0.13459053833519216
TE01909,0.1815846847987534
TE01568,0.08884737680216753
TE02056,0.2010640415216498
TE00738,0.1799455365599334
TE02125,0.08378091978378202
TE00257,0.07930135316693382
TE01239,0.048529855514621294
TE00094,0.05656841896571114
TE02227,0.14161851642258116
TE00444,0.16634223035415027
TE02139,0.1190880879840165
TE01766,0.2066927305864347
TE02560,0.03507600960357669
TE00792,0.10224890827057895
TE02216,0.03940079673029251
TE02027,0.14582441056275913
TE00421,0.04359312910926201
TE00170,0.06652194220349228
TE01584,0.07788823603581363
TE00569,0.10309048800820479
TE01565,0.06729211265341072
TE01043,0.11290055920609754
TE02409,0.11486901344451701
TE02145,0.2816732490371382
TE00499,0.06259764647143524
TE00875,0.16216615496369877
TE00329,0.1074340203356581
TE01493,0.10486560306088814
TE01946,0.08974421345588109
TE01468,0.24337791024907834
TE01150,0.06132952272259954
TE00155,0.06218533710580809
TE02097,0.14319112515577762
TE01429,0.0607576210960444
TE00871,0.07841602765273371
TE02535,0.14000172293572635
TE00850,0.2786305376258419
TE01831,0.04557675974547797
TE02979,0.26227092571540755
TE02362,0.40380984155121397
TE00243,0.18891469657865215
TE00308,0.06886369722237207
TE00830,0.15798974572007932
TE00070,0.22975734735271852
TE01049,0.06472481709960866
TE01788,0.3243014463651082
TE02835,0.12421905543940662
TE00314,0.08208858194052318
TE01675,0.11558274998700614
TE02345,0.3882171062375888
TE01256,0.1409087559390694
TE00813,0.1777362184084006
TE01539,0.03514601706200567
TE02614,0.08850650403453579
TE01678,0.13364025117735778
TE01016,0.04532902266606304
TE01971,0.21673844680680618
TE00695,0.10506030304382222
TE01480,0.13414185622318991
TE00485,0.1275963429095116
TE00503,0.1468588282052667
TE02138,0.11709153365913842
TE01500,0.04485409605734808
TE02647,0.1333068849364277
TE01101,0.21639117036271824
TE01095,0.20296422495586444
TE00918,0.15228022205018432
TE01391,0.10051008997288474
TE02160,0.1272762002241212
TE01451,0.09278239217289959
TE00796,0.056827710139379546
TE01025,0.048339658124047405
TE01117,0.09025296453955169
TE01385,0.07059832956392217
TE00548,0.30493655046427826
TE00542,0.08475316759250168
TE00552,0.2306419612495799
TE01700,0.15031308165974505
TE01012,0.1360495506340393
TE01650,0.09790841319791234
TE02152,0.1776783853581769
TE02742,0.2078356121054302
TE00332,0.05535601320119692
TE02891,0.15761150653634348
TE01966,0.12468779158453175
TE01708,0.12825236326895187
TE02488,0.23945103392603126
TE01135,0.054279770968078025
TE01163,0.05220921934630945
TE01590,0.16766460860390484
TE02316,0.047866481886023625
TE00380,0.13863218365164415
TE01676,0.22706636236601027
TE01774,0.1755935417034195
TE00828,0.09819251234191677
TE02091,0.1864804298128911
TE01767,0.13376514430978226
TE01586,0.1150279397265237
TE02912,0.06689190968535799
TE00340,0.370366073386216
TE00623,0.14504748743500395
TE00063,0.11123800475908145
TE02923,0.12076761886351081
TE02140,0.07719354306887612
TE01591,0.07011768771897166
TE00537,0.07884517501194796
TE02395,0.38457544152310486
TE00558,0.13077972326567464
TE01254,0.03538055431017746
TE00921,0.13066859753256524
TE02243,0.26752330634359495
TE01947,0.06693682333442018
TE00049,0.11350142954696968
TE00188,0.0898132034146243
TE00954,0.04763061187827929
TE01690,0.07195917240496894
TE01566,0.07567024691368662
TE02074,0.12543949000704582
TE02620,0.2727115692217182
TE00008,0.26255756236413086
TE01302,0.09152996287634581
TE02960,0.09717238499911514
TE02628,0.5129534931380404
TE00975,0.12509836218570425
TE00202,0.07054154532060232
TE02167,0.08904465847746432
TE00266,0.1491611178091108
TE03000,0.2199166714390732
TE01620,0.17950891224457852
TE01375,0.12142377734767959
TE02394,0.18711751238818722
TE00539,0.09539493884186291
TE00283,0.13446489261495487
TE00147,0.33528323869436283
TE00374,0.17667294294628771
TE02759,0.10836555142026348
TE02090,0.058433094718835774
TE01959,0.5248592587203148
TE01136,0.04781904236226811
TE00554,0.08134132318712035
TE00182,0.4581166422872605
TE00127,0.2214984247221845
TE00557,0.05787238989435387
TE01173,0.06589178242325049
TE01772,0.05232893515134459
TE00854,0.1987616454762199
TE02132,0.10131131139778633
TE00166,0.14128270401393508
TE00260,0.17903163798632066
TE02440,0.20025301758035546
TE01514,0.060758833340842706
TE01809,0.13621894339595947
TE00947,0.07624279438881912
TE01555,0.165361674278196
TE02044,0.23238509727068157
TE00506,0.03573829758584472
TE02541,0.0791434254743581
TE02314,0.10160157358241816
